0,1,2,3
The,DT,B-NP,O
Iraqis,NNPS,I-NP,B-MISC
claimed,VBD,B-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
 ,O,O,<UNK>
ordinary,JJ,B-NP,O
people,NNS,I-NP,O
persecuted,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
regime,NN,I-NP,O
of,IN,B-PP,O
Saddam,NN,B-NP,B-PER
(,(,O,O
Hussein,NN,B-NP,B-PER
),),O,O
 ,O,O,<UNK>
but,CC,O,O
interior,JJ,B-NP,B-ORG
ministry,NN,I-NP,I-ORG
officials,NNS,I-NP,O
had,VBD,B-VP,O
consistently,RB,I-VP,O
said,VBD,I-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
likely,JJ,B-ADJP,O
the,DT,B-NP,O
seven,CD,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
charged,VBN,I-VP,O
with,IN,B-PP,O
hijack,NN,B-NP,O
before,IN,B-SBAR,O
any,DT,B-NP,O
plea,NN,I-NP,O
for,IN,B-PP,O
asylum,NN,B-NP,O
was,VBD,B-VP,O
considered,VBN,I-VP,O
.,.,O,O
