0,1,2,3
Brazilian-born,JJ,B-ADJP,O
Luis,NNP,B-NP,B-PER
Oliveira,NNP,I-NP,I-PER
then,RB,B-ADVP,O
gleefully,RB,I-ADVP,O
slipped,VBD,B-VP,O
the,DT,B-NP,O
ball,NN,I-NP,O
past,IN,B-PP,O
goalkeeper,NN,B-NP,O
Rustu,NNP,I-NP,B-PER
Recber,NNP,I-NP,I-PER
from,IN,B-PP,O
the,DT,B-NP,O
right,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
to,TO,B-VP,O
make,VB,I-VP,O
it,PRP,B-NP,O
2-0,CD,B-NP,O
seven,CD,I-NP,O
minutes,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
interval,NN,I-NP,O
",",",",O,O
Turkey,NNP,B-NP,B-LOC
's,POS,B-NP,O
best,JJS,I-NP,O
first-half,NN,I-NP,O
effort,NN,I-NP,O
proving,VBG,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
vicious,JJ,I-NP,O
30-metre,JJ,I-NP,O
shot,NN,I-NP,O
by,IN,B-PP,O
Ogun,NNP,B-NP,B-PER
Temizkanoglu,NNP,I-NP,I-PER
which,WDT,B-NP,O
De,NNP,I-NP,B-PER
Wilde,NNP,I-NP,I-PER
tipped,VBD,B-VP,O
over,RP,B-PRT,O
.,.,O,O
