0,1,2,3
Pirelli,NNP,B-NP,B-ORG
is,VBZ,B-VP,O
linking,VBG,I-VP,O
with,IN,B-PP,O
Hong,NNP,B-NP,B-MISC
Kong-based,JJ,I-NP,I-MISC
group,NN,I-NP,O
CITIC,NNP,I-NP,B-ORG
Pacific,NNP,I-NP,I-ORG
in,IN,B-PP,O
a,DT,B-NP,O
venture,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
called,VBN,I-VP,O
the,DT,B-NP,O
Wuxi,NNP,I-NP,B-ORG
Tong,NNP,I-NP,I-ORG
Ling,NNP,I-NP,I-ORG
Company,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
will,MD,B-VP,O
operate,VB,I-VP,O
in,IN,B-PP,O
partnership,NN,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
local,JJ,I-NP,O
industrial,JJ,I-NP,O
company,NN,I-NP,O
at,IN,B-PP,O
its,PRP$,B-NP,O
existing,JJ,I-NP,O
factory,NN,I-NP,O
in,IN,B-PP,O
Wuxi,NNP,B-NP,B-LOC
",",",",O,O
Jiangsu,NNP,B-NP,B-LOC
province,NN,I-NP,O
",",",",O,O
Shanghai,NNP,B-NP,B-LOC
.,.,O,O
