0,1,2,3
 ,O,O,<UNK>
If,IN,B-SBAR,O
there,EX,B-NP,O
are,VBP,B-VP,O
any,DT,B-NP,O
more,JJR,I-NP,O
instances,NNS,I-NP,O
of,IN,B-PP,O
death,NN,B-NP,O
in,IN,B-SBAR,O
custody,NN,O,O
it,PRP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
further,JJ,B-NP,O
proof,NN,I-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
prison,NN,I-NP,O
sentence,NN,I-NP,O
for,IN,B-PP,O
political,JJ,B-NP,O
prisoners,NNS,I-NP,O
is,VBZ,B-VP,O
sometimes,RB,I-VP,O
almost,RB,I-VP,O
the,DT,B-NP,O
same,JJ,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
death,NN,I-NP,O
sentence,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Suu,NNP,B-NP,B-PER
Kyi,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
