0,1,2,3
Banisadr,NNP,B-NP,B-PER
",",",",O,O
an,DT,B-NP,O
avowed,JJ,I-NP,O
opponent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Tehran,NNP,I-NP,B-LOC
government,NN,I-NP,O
who,WP,B-NP,O
now,RB,B-ADVP,O
lives,VBZ,B-VP,O
in,IN,B-PP,O
exile,NN,B-NP,O
",",",",O,O
accused,VBD,B-VP,O
top,JJ,B-NP,O
Iranian,JJ,I-NP,B-MISC
leaders,NNS,I-NP,O
of,IN,B-PP,O
personally,RB,B-ADVP,O
ordering,VBG,B-VP,O
the,DT,B-NP,O
assassination,NN,I-NP,O
of,IN,B-PP,O
three,CD,B-NP,O
exiled,VBD,B-VP,O
Kurdish,JJ,B-NP,B-MISC
leaders,NNS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
Berlin,NNP,I-NP,B-LOC
restaurant,NN,I-NP,O
in,IN,B-PP,O
1992,CD,B-NP,O
.,.,O,O
