0,1,2,3
1706,CD,B-NP,O
-,:,I-NP,O
French,JJ,I-NP,B-MISC
troops,NNS,I-NP,O
under,IN,B-PP,O
Duke,NNP,B-NP,O
of,IN,B-PP,O
Orleans,NNP,B-NP,B-LOC
besieging,VBG,B-VP,O
Turin,NNP,B-NP,B-LOC
were,VBD,B-VP,O
defeated,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Austrians,NNS,I-NP,B-MISC
under,IN,B-PP,O
Prince,NNP,B-NP,O
Eugene,NNP,I-NP,B-ORG
",",",",O,O
the,DT,B-NP,O
French,JJ,I-NP,B-MISC
army,NN,I-NP,O
was,VBD,B-VP,O
destroyed,VBN,I-VP,O
and,CC,O,O
they,PRP,B-NP,O
ceased,VBD,B-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
capture,VB,I-VP,O
northern,JJ,B-NP,O
Italy,NNP,I-NP,B-LOC
.,.,O,O
