0,1,2,3
The,DT,B-NP,O
Republic,NNP,I-NP,B-LOC
of,IN,B-PP,I-LOC
Ireland,NNP,B-NP,I-LOC
's,POS,B-NP,O
new-look,JJ,I-NP,O
side,NN,I-NP,O
dispelled,VBD,B-VP,O
painful,JJ,B-NP,O
memories,NNS,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
last,JJ,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Liechtenstein,NNP,B-NP,B-LOC
by,IN,B-PP,O
beating,VBG,B-VP,O
the,DT,B-NP,O
Alpine,NNP,I-NP,B-MISC
part-timers,NNS,I-NP,O
5-0,CD,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifier,VBP,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
