0,1,2,3
Belgium,NN,B-NP,B-LOC
-,:,O,O
1,CD,B-NP,O
-,:,I-NP,O
Filip,NNP,I-NP,B-PER
De,NNP,I-NP,I-PER
Wilde,NNP,I-NP,I-PER
",",",",O,O
2,CD,B-NP,O
-,:,I-NP,O
Bertrand,NNP,I-NP,B-PER
Crasson,NNP,I-NP,I-PER
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Dirk,NNP,I-NP,B-PER
Medved,NNP,I-NP,I-PER
",",",",O,O
4,CD,B-NP,O
-,:,I-NP,O
Pascal,NNP,I-NP,B-PER
Renier,NNP,I-NP,I-PER
",",",",O,O
16,CD,B-NP,O
-,:,I-NP,O
Geoffrey,NNP,I-NP,B-PER
Claeys,NNP,I-NP,I-PER
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Gunther,NNP,I-NP,B-PER
Schepens,NNPS,I-NP,I-PER
(,(,O,O
15,CD,B-NP,O
-,:,I-NP,O
Nico,NNP,B-NP,B-PER
Van,NNP,I-NP,I-PER
Kerckhoven,NNP,I-NP,I-PER
",",",",O,O
81st,JJ,B-NP,O
),),O,O
",",",",O,O
10,CD,B-NP,O
-,:,I-NP,O
Enzo,NNP,I-NP,B-PER
Scifo,NNP,I-NP,I-PER
",",",",O,O
7,CD,B-NP,O
-,:,I-NP,O
Gert,NNP,I-NP,B-PER
Verheyen,NNP,I-NP,I-PER
(,(,O,O
14,CD,B-NP,O
-,:,I-NP,O
Frederic,NNP,I-NP,B-PER
Peiremans,NNP,I-NP,I-PER
",",",",O,O
62nd,JJ,B-NP,O
),),O,O
",",",",O,O
9,CD,B-NP,O
-,:,I-NP,O
Marc,NNP,I-NP,B-PER
Degryse,NNP,I-NP,I-PER
",",",",O,O
8,CD,B-NP,O
-,:,I-NP,O
Luc,NNP,I-NP,B-PER
Nilis,NNP,I-NP,I-PER
",",",",O,O
11-,CD,B-NP,O
Luis,NNP,B-NP,B-PER
Oliveira,NNP,I-NP,I-PER
(,(,O,O
18,CD,B-NP,O
-,:,I-NP,O
Gilles,NNP,I-NP,B-PER
De,NNP,I-NP,I-PER
Bilde,NNP,I-NP,I-PER
",",",",O,O
88th,JJ,B-NP,O
),),O,O
.,.,O,O
