0,1,2,3
Jordan,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
1992,CD,I-NP,O
film,NN,I-NP,O
 ,O,O,<UNK>
The,DT,B-NP,B-MISC
Crying,NNP,I-NP,I-MISC
Game,NNP,I-NP,I-MISC
 ,O,O,<UNK>
also,RB,B-ADVP,O
came,VBD,B-VP,O
under,IN,B-PP,O
fire,NN,B-NP,O
for,IN,B-PP,O
what,WP,B-NP,O
was,VBD,B-VP,O
perceived,VBN,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
sympathetic,JJ,I-NP,O
portrayal,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
IRA,NNP,I-NP,B-ORG
",",",",O,O
said,VBD,B-VP,O
Collins,NNP,B-NP,B-PER
was,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,B-PP,O
just,RB,B-NP,O
a,DT,I-NP,O
revolutionary,NN,I-NP,O
.,.,O,O
