0,1,2,3
Nyerere,RB,B-ADVP,B-PER
arrived,VBD,B-VP,O
in,IN,B-PP,O
Rome,NNP,B-NP,B-LOC
this,DT,B-NP,O
week,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
private,JJ,I-NP,O
visit,NN,I-NP,O
and,CC,O,O
held,VBN,B-NP,O
talks,NNS,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
special,JJ,I-NP,O
envoy,NN,I-NP,O
to,TO,B-PP,O
Burundi,NNP,B-NP,B-LOC
",",",",O,O
Howard,NNP,B-NP,B-PER
Wolpe,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
the,DT,B-NP,O
Sant,NNP,I-NP,B-ORG
',POS,B-NP,I-ORG
Egidio,NNP,I-NP,I-ORG
Community,NNP,I-NP,I-ORG
",",",",O,O
an,DT,B-NP,O
Italian,NNP,I-NP,B-MISC
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
organisation,NN,I-NP,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
monitoring,VBG,I-VP,O
Burundi,NNP,B-NP,B-LOC
closely,RB,B-ADVP,O
.,.,O,O
