0,1,2,3
The,DT,B-NP,O
new,JJ,I-NP,O
constitution,NN,I-NP,O
calls,VBZ,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
two-chamber,JJ,I-NP,O
parliament,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
110-seat,JJ,I-NP,O
majority-elected,JJ,I-NP,O
house,NN,I-NP,O
of,IN,B-PP,O
representatives,NNS,B-NP,O
and,CC,O,O
a,DT,B-NP,O
regionally-represented,JJ,I-NP,O
senate,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
third,JJ,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
members,NNS,I-NP,O
named,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
.,.,O,O
