0,1,2,3
Multinational,JJ,B-NP,O
firms,NNS,I-NP,O
including,VBG,B-PP,O
Mobil,NNP,B-NP,B-ORG
",",",",I-NP,O
Shell,NNP,I-NP,B-ORG
and,CC,I-NP,O
Caltex,NNS,I-NP,B-ORG
",",",",O,O
were,VBD,B-VP,O
also,RB,I-VP,O
attracted,VBN,I-VP,O
to,TO,B-PP,O
Tianjin,NNP,B-NP,B-LOC
due,JJ,B-ADJP,O
to,TO,B-PP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
rising,VBG,I-NP,O
demand,NN,I-NP,O
for,IN,B-PP,O
lube,NN,B-NP,O
and,CC,O,O
oil-based,JJ,B-NP,O
products,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
