0,1,2,3
He,PRP,B-NP,O
made,VBD,B-VP,O
a,DT,B-NP,O
rapid,JJ,I-NP,O
recovery,NN,I-NP,O
and,CC,O,O
resumed,VBD,B-VP,O
most,JJS,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
duties,NNS,I-NP,O
",",",",O,O
but,CC,O,O
then,RB,B-VP,O
developed,VBN,I-VP,O
a,DT,B-NP,O
deteriorating,VBG,I-NP,O
condition,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
spine,NN,I-NP,O
that,WDT,B-NP,O
caused,VBD,B-VP,O
him,PRP,B-NP,O
great,JJ,I-NP,O
pain,NN,I-NP,O
and,CC,O,O
shortened,VBN,B-VP,O
his,PRP$,B-NP,O
height,NN,I-NP,O
by,IN,B-PP,O
several,JJ,B-NP,O
inches,NNS,I-NP,O
.,.,O,O
