0,1,2,3
Marc,NNP,B-NP,B-PER
Degryse,NNP,I-NP,I-PER
had,VBD,B-VP,O
opened,VBN,I-VP,O
the,DT,B-NP,O
scoring,NN,I-NP,O
for,IN,B-PP,O
Belgium,NN,B-NP,B-LOC
after,IN,B-PP,O
13,CD,B-NP,O
minutes,NNS,I-NP,O
",",",",O,O
whacking,VBG,B-VP,O
a,DT,B-NP,O
low,JJ,I-NP,O
10-metre,JJ,I-NP,O
drive,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
net,JJ,I-NP,O
after,IN,B-PP,O
an,DT,B-NP,O
incisive,JJ,I-NP,O
pass,NN,I-NP,O
by,IN,B-PP,O
defender,NN,B-NP,O
Dirk,NNP,I-NP,B-PER
Medved,NNP,I-NP,I-PER
from,IN,B-PP,O
the,DT,B-NP,O
edge,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
penalty,NN,I-NP,O
area,NN,I-NP,O
.,.,O,O
