0,1,2,3
An,DT,B-NP,O
agreement,NN,I-NP,O
to,TO,B-VP,O
bring,VB,I-VP,O
peace,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
Philippines,NNPS,I-NP,B-LOC
is,VBZ,B-VP,O
set,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
initialed,VBN,I-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
after,IN,B-SBAR,O
delegates,NNS,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Philippine,JJ,I-NP,B-LOC
government,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Moro,NNP,I-NP,B-ORG
National,NNP,I-NP,I-ORG
Liberation,NNP,I-NP,I-ORG
Front,NNP,I-NP,I-ORG
(,(,O,O
MNLF,NNP,B-NP,B-ORG
),),O,O
concluded,VBD,B-VP,O
negotiations,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
treaty,NN,I-NP,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
set,VBN,I-VP,O
to,TO,I-VP,O
end,VB,I-VP,O
almost,RB,B-NP,O
25,CD,I-NP,O
years,NNS,I-NP,O
of,IN,B-PP,O
conflict,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
.,.,O,O
