0,1,2,3
Scotland,NNP,B-NP,B-LOC
:,:,O,O
Andrew,NNP,B-NP,B-PER
Goram,NNP,I-NP,I-PER
",",",",O,O
Craig,NNP,B-NP,B-PER
Burley,NNP,I-NP,I-PER
",",",",O,O
Thomas,NNP,B-NP,B-PER
Boyd,NNP,I-NP,I-PER
",",",",O,O
Colin,NNP,B-NP,B-PER
Calderwood,NNP,I-NP,I-PER
",",",",O,O
Colin,NNP,B-NP,B-PER
Hendry,NNP,I-NP,I-PER
",",",",O,O
Thomas,NNP,B-NP,B-PER
McKinley,NNP,I-NP,I-PER
",",",",O,O
Duncan,NNP,B-NP,B-PER
Ferguson,NNP,I-NP,I-PER
",",",",O,O
Stuart,NNP,B-NP,B-PER
McCall,NNP,I-NP,I-PER
",",",",O,O
Alistair,NNP,B-NP,B-PER
McCoist,NNP,I-NP,I-PER
(,(,O,O
Gordon,NNP,B-NP,B-PER
Durie,NNP,I-NP,I-PER
75th,JJ,I-NP,O
),),O,O
",",",",O,O
Gary,NNP,B-NP,B-PER
McAllister,NNP,I-NP,I-PER
",",",",O,O
John,NNP,B-NP,B-PER
Collins,NNP,I-NP,I-PER
.,.,O,O
