0,1,2,3
The,DT,B-NP,O
new,JJ,I-NP,O
French,JJ,I-NP,B-MISC
connection,NN,I-NP,O
at,IN,B-PP,O
Harlequins,NNP,B-NP,B-LOC
also,RB,B-ADVP,O
made,VBD,B-VP,O
a,DT,B-NP,O
good,JJ,I-NP,O
start,NN,I-NP,O
",",",",O,O
Laurent,NNP,B-NP,B-PER
Cabannes,NNP,I-NP,I-PER
and,CC,I-NP,O
Laurent,NNP,I-NP,B-PER
Benezech,NNP,I-NP,I-PER
scoring,VBG,B-VP,O
a,DT,B-NP,O
try,VBP,B-VP,O
apiece,RB,B-ADVP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
side,NN,I-NP,O
's,POS,B-NP,O
75-19,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
Gloucester,NNP,B-NP,B-ORG
.,.,O,O
