0,1,2,3
Clinton,NNP,B-NP,B-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
ordered,VBN,I-VP,O
U.S.,NNP,B-NP,B-LOC
forces,VBZ,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Gulf,NNP,I-NP,B-LOC
to,TO,B-VP,O
go,VB,I-VP,O
on,IN,B-PP,O
high,JJ,B-NP,O
alert,JJ,B-ADJP,O
and,CC,O,O
was,VBD,B-VP,O
reinforcing,VBG,I-VP,O
them,PRP,B-NP,O
in,IN,B-PP,O
response,NN,B-NP,O
to,TO,B-PP,O
Iraqi,JJ,B-NP,B-MISC
attacks,NNS,I-NP,O
on,IN,B-PP,O
Kurdish,JJ,B-NP,B-MISC
dissidents,NNS,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
.,.,O,O
