0,1,2,3
The,DT,B-NP,O
company,NN,I-NP,O
earned,VBD,B-VP,O
$,$,B-NP,O
11.2,CD,I-NP,O
million,CD,I-NP,O
on,IN,B-PP,O
sales,NNS,B-NP,O
of,IN,B-PP,O
$,$,B-NP,O
299,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
of,IN,B-PP,O
1996,CD,B-NP,O
",",",",O,O
up,RB,B-ADVP,O
from,IN,B-PP,O
year-earlier,JJ,B-NP,O
earnings,NNS,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
4.7,CD,I-NP,O
million,CD,I-NP,O
on,IN,B-PP,O
sales,NNS,B-NP,O
of,IN,B-PP,O
$,$,B-NP,O
285.7,CD,I-NP,O
million,CD,I-NP,O
.,.,O,O
