0,1,2,3
In,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
",",",",O,O
Israeli,JJ,B-NP,B-MISC
security,NN,I-NP,O
forces,NNS,I-NP,O
were,VBD,B-VP,O
bracing,VBG,I-VP,O
for,IN,B-PP,O
thousands,NNS,B-NP,O
of,IN,B-PP,O
Palestinians,NNPS,B-NP,B-MISC
expected,VBD,B-VP,O
to,TO,I-VP,O
answer,VB,I-VP,O
Arafat,NNP,B-NP,B-PER
's,POS,B-NP,O
call,NN,I-NP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
week,NN,I-NP,O
to,TO,B-VP,O
come,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
city,NN,I-NP,O
holy,JJ,I-NP,O
to,TO,B-VP,O
Moslems,NNPS,B-NP,B-MISC
",",",",O,O
Arabs,NNPS,B-NP,B-MISC
and,CC,I-NP,O
Jews,NNPS,I-NP,B-MISC
to,TO,B-VP,O
pray,VB,I-VP,O
in,IN,B-PP,O
protest,NN,B-NP,O
against,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
settlement,NN,I-NP,O
policy,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
and,CC,O,O
delay,NN,B-NP,O
in,IN,B-PP,O
peace,NN,B-NP,O
negotiations,NNS,I-NP,O
.,.,O,O
