0,1,2,3
Mexico,NNP,B-NP,B-LOC
-,:,O,O
1,CD,B-NP,O
-,:,I-NP,O
Osvaldo,NNP,I-NP,B-PER
Sanchez,NNP,I-NP,I-PER
(,(,O,O
12,CD,B-NP,O
-,:,I-NP,O
Alfonso,NNP,I-NP,B-PER
Rios,NNP,I-NP,I-PER
78th,CD,I-NP,O
),),O,O
;,:,O,O
13,CD,B-NP,O
-,:,I-NP,O
Pavel,NNP,I-NP,B-PER
Pardo,NNP,I-NP,I-PER
",",",",O,O
2,CD,B-NP,O
-,:,I-NP,O
Claudio,NNP,I-NP,B-PER
Suarez,NNP,I-NP,I-PER
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
Duilio,NNP,I-NP,B-PER
Davino,NNP,I-NP,I-PER
(,(,O,O
Becerril,NNP,B-NP,B-PER
46th,JJ,I-NP,O
),),O,O
",",",",O,O
4,CD,B-NP,O
-,:,I-NP,O
German,JJ,I-NP,B-PER
Villa,NNP,I-NP,I-PER
(,(,O,O
16,CD,B-NP,O
-,:,I-NP,O
Gomez,NNP,I-NP,B-PER
86th,NNP,I-NP,O
),),O,O
;,:,O,O
14,CD,B-NP,O
-,:,I-NP,O
Joaquin,NNP,I-NP,B-PER
del,FW,I-NP,I-PER
Olmo,NNP,I-NP,I-PER
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Raul,NNP,I-NP,B-PER
Rodrigo,NNP,I-NP,I-PER
Lara,NNP,I-NP,I-PER
(,(,O,O
11,CD,B-NP,O
-,:,I-NP,O
Cuauhtemoc,NNP,I-NP,B-PER
Blanco,NNP,I-NP,I-PER
65th,JJ,I-NP,O
),),O,O
",",",",O,O
8,CD,B-NP,O
-,:,I-NP,O
Alberto,NNP,I-NP,B-PER
Garcia,NNP,I-NP,I-PER
Aspe,NNP,I-NP,I-PER
",",",",O,O
7,CD,B-NP,O
-,:,I-NP,O
Ramon,NNP,I-NP,B-PER
Ramirez,NNP,I-NP,I-PER
(,(,O,O
15,CD,B-NP,O
-,:,I-NP,O
Jesus,NNP,I-NP,B-PER
Arellano,NNP,I-NP,I-PER
71st,CD,I-NP,O
),),O,O
;,:,O,O
18,CD,B-NP,O
-,:,I-NP,O
Enrique,NNP,I-NP,B-PER
Alfaro,NNP,I-NP,I-PER
(,(,O,O
17,CD,B-NP,O
-,:,I-NP,O
Francisco,NNP,I-NP,B-PER
Palencia,NNP,I-NP,I-PER
78th,CD,I-NP,O
),),O,O
",",",",O,O
10,CD,B-NP,O
-,:,I-NP,O
Luis,NNP,I-NP,B-PER
Garcia,NNP,I-NP,I-PER
(,(,O,O
19,CD,B-NP,O
-,:,I-NP,O
Ricardo,NNP,I-NP,B-PER
Pelaez,NNP,I-NP,I-PER
69th,JJ,I-NP,O
),),O,O
.,.,O,O
