0,1,2,3
Now,RB,B-ADVP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
party,NN,I-NP,O
conventions,NNS,I-NP,O
are,VBP,B-VP,O
over,IN,B-PP,O
",",",",O,O
Republicans,NNPS,B-NP,B-MISC
have,VBP,B-VP,O
signalled,VBN,I-VP,O
they,PRP,B-NP,O
are,VBP,B-VP,O
ready,JJ,B-ADJP,O
to,TO,B-VP,O
move,VB,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
phase,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
campaign,NN,I-NP,O
and,CC,O,O
meet,VBP,B-VP,O
with,IN,B-PP,O
President,NNP,B-NP,O
Clinton,NNP,I-NP,B-PER
's,POS,B-NP,O
aides,NNS,I-NP,O
to,TO,B-VP,O
hammer,VB,I-VP,O
out,RP,B-PRT,O
details,NNS,B-NP,O
of,IN,B-PP,O
presidential,JJ,B-NP,O
debates,NNS,I-NP,O
.,.,O,O
