0,1,2,3
It,PRP,B-NP,O
involves,VBZ,B-VP,O
the,DT,B-NP,O
withdrawal,NN,I-NP,O
of,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
sent,VBD,B-VP,O
to,TO,B-PP,O
Chechnya,NNP,B-NP,B-LOC
in,IN,B-PP,O
December,NNP,B-NP,O
1994,CD,I-NP,O
to,TO,B-VP,O
crush,VB,I-VP,O
the,DT,B-NP,O
separatists,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
postponement,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
heart,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
conflict,NN,I-NP,O
--,:,O,O
the,DT,B-NP,O
status,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
mainly-Moslem,JJ,I-NP,B-MISC
North,NNP,I-NP,B-LOC
Caucasus,NNP,I-NP,I-LOC
region,NN,I-NP,O
.,.,O,O
