0,1,2,3
The,DT,B-NP,O
piece,NN,I-NP,O
of,IN,B-PP,O
hull,NN,B-NP,O
",",",",O,O
lifted,VBN,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
ocean,NN,I-NP,O
floor,NN,I-NP,O
by,IN,B-PP,O
means,NNS,B-NP,O
of,IN,B-PP,O
several,JJ,B-NP,O
diesel-filled,JJ,I-NP,O
bags,NNS,I-NP,O
",",",",O,O
had,VBD,B-VP,O
been,VBN,I-VP,O
stuck,VBN,I-VP,O
about,IN,B-NP,O
200,CD,I-NP,O
feet,NNS,I-NP,O
(,(,O,O
about,RB,B-NP,O
70,CD,I-NP,O
metres,NNS,I-NP,O
),),O,O
below,IN,B-PP,O
the,DT,B-NP,O
water,NN,I-NP,O
's,POS,B-NP,O
surface,NN,I-NP,O
before,IN,B-SBAR,O
it,PRP,B-NP,O
fell,VBD,B-VP,O
",",",",O,O
she,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
