0,1,2,3
Shares,NNS,B-NP,O
of,IN,B-PP,O
France-registered,JJ,B-NP,B-MISC
printed,VBN,I-NP,O
packaging,NN,I-NP,O
company,NN,I-NP,O
Cofinec,NNP,I-NP,B-ORG
S.A.,NNP,I-NP,I-ORG
plunged,VBD,B-VP,O
sharply,RB,B-ADVP,O
on,IN,B-PP,O
the,DT,B-NP,O
Budapest,NNP,I-NP,B-ORG
Stock,NNP,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
(,(,O,O
BSE,NNP,B-NP,B-ORG
),),O,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
despite,IN,B-PP,O
a,DT,B-NP,O
mostly,RB,I-NP,O
reassuring,VBG,B-ADJP,O
forecast,NN,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
group,NN,I-NP,O
.,.,O,O
