0,1,2,3
The,DT,B-NP,O
attack,NN,I-NP,O
comes,VBZ,B-VP,O
a,DT,B-NP,O
day,NN,I-NP,O
after,IN,B-PP,O
rebels,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
self-styled,JJ,I-NP,O
Popular,NNP,I-NP,B-ORG
Revolutionary,NNP,I-NP,I-ORG
Army,NNP,I-NP,I-ORG
(,(,O,O
EPR,NNP,B-NP,B-ORG
),),O,O
launched,VBD,B-VP,O
coordinated,VBN,I-VP,O
attacks,NNS,B-NP,O
in,IN,B-PP,O
at,IN,B-NP,O
least,JJS,I-NP,O
three,CD,I-NP,O
Mexican,JJ,I-NP,B-MISC
states,NNS,I-NP,O
",",",",O,O
killing,VBG,B-VP,O
up,RP,B-PRT,O
to,TO,B-VP,O
14,CD,B-NP,O
people,NNS,I-NP,O
and,CC,O,O
wounding,VBG,B-VP,O
about,RB,B-NP,O
20,CD,I-NP,O
.,.,O,O
