0,1,2,3
An,DT,B-NP,O
estimated,VBN,I-NP,O
"50,000",CD,I-NP,O
people,NNS,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
political,JJ,B-NP,O
violence,NN,I-NP,O
in,IN,B-PP,O
Algeria,NNP,B-NP,B-LOC
since,IN,B-PP,O
1992,CD,B-NP,O
",",",",O,O
when,WRB,B-ADVP,O
army-backed,JJ,B-NP,O
authorities,NNS,I-NP,O
cancelled,VBD,B-VP,O
a,DT,B-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
that,IN,B-SBAR,O
Islamic,JJ,B-NP,B-MISC
fundamentalists,NNS,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
win,VB,I-VP,O
.,.,O,O
