0,1,2,3
Itar-Tass,JJ,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
quoted,VBN,B-VP,O
Lebed,VBN,I-VP,B-PER
as,IN,B-PP,O
saying,VBG,B-VP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
would,MD,B-VP,O
suggest,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
decision,NN,I-NP,O
on,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
's,POS,B-NP,O
future,JJ,I-NP,O
political,JJ,I-NP,O
status,NN,I-NP,O
be,VB,B-VP,O
deferred,VBN,I-VP,O
by,IN,B-PP,O
up,IN,B-NP,O
to,TO,I-NP,O
10,CD,I-NP,O
years,NNS,I-NP,O
.,.,O,O
