0,1,2,3
In,IN,B-PP,O
addition,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
158,CD,I-NP,O
F,NN,I-NP,B-MISC
/,SYM,O,I-MISC
A-18,NN,B-NP,I-MISC
",",",",I-NP,O
F-14,NN,I-NP,B-MISC
and,CC,O,O
other,JJ,B-NP,O
fighter,NN,I-NP,O
planes,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
aircraft,NN,I-NP,O
carriers,NNS,I-NP,O
Vinson,NNP,I-NP,B-MISC
and,CC,I-NP,O
Enterprise,NNP,I-NP,B-MISC
",",",",O,O
the,DT,B-NP,O
Air,NNP,I-NP,B-ORG
Force,NNP,I-NP,I-ORG
air,NN,I-NP,O
expeditionary,JJ,I-NP,O
force,NN,I-NP,O
of,IN,B-PP,O
30,CD,B-NP,O
to,TO,I-NP,O
40,CD,I-NP,O
F-15,NN,I-NP,B-MISC
and,CC,I-NP,O
F-16,NNP,I-NP,B-MISC
fighter,NN,I-NP,O
planes,NNS,I-NP,O
and,CC,I-NP,O
fuel,NN,I-NP,O
tankers,NNS,I-NP,O
is,VBZ,B-VP,O
ready,JJ,B-ADJP,O
to,TO,B-VP,O
fly,VB,I-VP,O
from,IN,B-PP,O
three,CD,B-NP,O
U.S.,NNP,I-NP,B-LOC
bases,VBZ,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNPS,I-NP,I-LOC
",",",",O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
