0,1,2,3
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
also,RB,B-ADVP,O
had,VBD,B-VP,O
the,DT,B-NP,O
necessary,JJ,I-NP,O
 ,O,O,<UNK>
constitutional,JJ,B-NP,O
infrastructure,NN,I-NP,O
 ,O,O,<UNK>
in,IN,B-PP,O
place,NN,B-NP,O
",",",",O,O
with,IN,B-PP,O
the,DT,B-NP,O
promise,NN,I-NP,O
of,IN,B-PP,O
autonomy,NN,B-NP,O
in,IN,B-PP,O
running,VBG,B-VP,O
its,PRP$,B-NP,O
affairs,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
handover,NN,I-NP,O
from,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
to,TO,B-PP,O
China,NNP,B-NP,B-LOC
.,.,O,O
