0,1,2,3
In,IN,B-PP,O
14,CD,B-NP,O
years,NNS,I-NP,O
as,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
's,POS,B-NP,O
archbishop,NN,I-NP,O
",",",",O,O
he,PRP,B-NP,O
built,VBD,B-VP,O
a,DT,B-NP,O
prayerful,JJ,I-NP,O
",",",",I-NP,O
saintly,JJ,I-NP,O
image,NN,I-NP,O
and,CC,O,O
was,VBD,B-VP,O
deeply,RB,I-VP,O
involved,VBN,I-VP,O
in,IN,B-PP,O
world,NN,B-NP,O
church,NN,I-NP,O
issues,NNS,I-NP,O
and,CC,O,O
publicly,RB,B-VP,O
committed,VBN,I-VP,O
to,TO,B-PP,O
rooting,VBG,B-VP,O
out,RP,B-PRT,O
abuses,NNS,B-NP,O
by,IN,B-PP,O
clergy,NNS,B-NP,O
.,.,O,O
