0,1,2,3
Tajik,NN,B-NP,B-MISC
government,NN,I-NP,O
troops,NNS,I-NP,O
now,RB,B-ADVP,O
control,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
strategically,NN,I-NP,O
vital,JJ,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Tavildara,NNP,B-NP,B-LOC
after,IN,B-PP,O
driving,VBG,B-VP,O
out,RP,B-PRT,O
Islamic,NNP,B-NP,B-MISC
rebels,NNS,I-NP,O
",",",",O,O
but,CC,O,O
sporadic,JJ,B-NP,O
gunfire,NN,I-NP,O
still,RB,B-VP,O
echoed,VBD,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
nearby,JJ,I-NP,O
Pamir,NNP,I-NP,B-LOC
mountains,NNS,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
