0,1,2,3
Duffy,NNP,B-NP,B-PER
Waldorf,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
also,RB,B-ADVP,O
tied,VBD,B-VP,O
for,IN,B-PP,O
second,JJ,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Series,NNP,I-NP,I-MISC
of,IN,B-PP,I-MISC
Golf,NNP,B-NP,I-MISC
",",",",O,O
carded,VBD,B-VP,O
a,DT,B-NP,O
70,CD,I-NP,O
to,TO,B-VP,O
lead,VB,I-VP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
six,CD,B-NP,O
golfers,NNS,I-NP,O
at,IN,B-PP,O
13,CD,B-NP,O
under,IN,B-PP,O
",",",",O,O
including,VBG,B-PP,O
Kraft,NNP,B-NP,B-PER
.,.,O,O
