0,1,2,3
Viljoen,CD,B-NP,B-PER
broke,VBD,B-VP,O
with,IN,B-PP,O
other,JJ,B-NP,O
right-wing,NN,I-NP,O
whites,NNS,I-NP,O
in,IN,B-PP,O
1994,CD,B-NP,O
by,IN,B-SBAR,O
taking,VBG,B-VP,O
part,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
all-race,JJ,I-NP,O
elections,NNS,I-NP,O
in,IN,B-PP,O
April,NNP,B-NP,O
of,IN,B-PP,O
that,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
the,DT,B-NP,O
only,JJ,I-NP,O
way,NN,I-NP,O
to,TO,B-VP,O
attain,VB,I-VP,O
self-determination,NN,B-NP,O
was,VBD,B-VP,O
by,IN,B-PP,O
cooperating,VBG,B-VP,O
with,IN,B-PP,O
President,NNP,B-NP,O
Nelson,NNP,I-NP,B-PER
Mandela,NNP,I-NP,I-PER
's,POS,B-NP,O
majority,NN,I-NP,O
African,NNP,B-NP,B-ORG
National,NNP,I-NP,I-ORG
Congress,NNP,I-NP,I-ORG
.,.,O,O
