0,1,2,3
A,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
farmers,NNS,B-NP,O
in,IN,B-PP,O
Huize,NN,B-NP,B-LOC
county,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southwestern,JJ,I-NP,O
province,NN,I-NP,O
of,IN,B-PP,O
Yunnan,NNP,B-NP,B-LOC
were,VBD,B-VP,O
arrested,VBN,I-VP,O
for,IN,B-PP,O
blending,NN,B-NP,O
alcohol,NN,I-NP,O
with,IN,B-PP,O
methanol,NN,B-NP,O
and,CC,O,O
selling,VBG,B-VP,O
the,DT,B-NP,O
toxic,JJ,I-NP,O
liquor,NN,I-NP,O
to,TO,B-PP,O
local,JJ,B-NP,O
residents,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
