0,1,2,3
The,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
working,VBG,B-NP,O
rigs,NNS,I-NP,O
in,IN,B-PP,O
European,JJ,B-NP,B-MISC
/,SYM,O,O
Mediterranean,NNP,B-NP,B-MISC
remained,VBD,B-VP,O
unchanged,JJ,B-ADJP,O
this,DT,B-NP,O
week,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
105,CD,B-NP,O
rigs,NNS,I-NP,O
under,IN,B-PP,O
contract,NN,B-NP,O
out,IN,B-PP,O
of,IN,B-PP,O
a,DT,B-NP,O
total,JJ,I-NP,O
fleet,NN,I-NP,O
of,IN,B-PP,O
105,CD,B-NP,O
",",",",O,O
a,DT,B-NP,O
utilization,NN,I-NP,O
rate,NN,I-NP,O
of,IN,B-PP,O
100,CD,B-NP,O
percent,NN,I-NP,O
.,.,O,O
