0,1,2,3
A,DT,B-NP,O
broad,JJ,I-NP,O
attempt,NN,I-NP,O
to,TO,B-VP,O
spur,VB,I-VP,O
activity,NN,B-NP,O
in,IN,B-PP,O
Dutch,JJ,B-NP,B-MISC
bond,NN,I-NP,O
futures,NNS,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
delayed,VBN,I-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
participants,NNS,B-NP,O
a,DT,B-NP,O
chance,NN,I-NP,O
to,TO,B-VP,O
become,VB,I-VP,O
familiar,JJ,B-ADJP,O
with,IN,B-PP,O
the,DT,B-NP,O
trading,NN,I-NP,O
system,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Options,NNPS,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
(,(,O,O
EOE,NN,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
