0,1,2,3
In,IN,B-PP,O
Detroit,NNP,B-NP,B-LOC
",",",",O,O
Todd,NNP,B-NP,B-PER
Van,NNP,I-NP,I-PER
Poppel,NNP,I-NP,I-PER
pitched,VBD,B-VP,O
a,DT,B-NP,O
five-hitter,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
career,NN,I-NP,O
shutout,NN,I-NP,O
and,CC,O,O
Tony,NNP,B-NP,B-PER
Clark,NNP,I-NP,I-PER
homered,VBD,B-VP,O
to,TO,I-VP,O
cap,VB,I-VP,O
a,DT,B-NP,O
four-run,JJ,I-NP,O
first,JJ,I-NP,O
inning,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Tigers,NNP,I-NP,B-ORG
blanked,VBD,B-VP,O
the,DT,B-NP,O
Kansas,NNP,I-NP,B-ORG
City,NNP,I-NP,I-ORG
Royals,NNPS,I-NP,I-ORG
4-0,JJ,I-NP,O
.,.,O,O
