0,1,2,3
Sales,NNS,B-NP,O
shot,VBD,B-VP,O
up,RB,B-ADVP,O
7.9,CD,B-NP,O
percent,NN,I-NP,O
last,JJ,B-NP,O
month,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
seasonally,RB,I-NP,O
adjusted,VBN,I-NP,O
annual,JJ,I-NP,O
rate,NN,I-NP,O
of,IN,B-PP,O
"783,000",CD,B-NP,O
units,NNS,I-NP,O
--,:,O,O
the,DT,B-NP,O
strongest,JJS,I-NP,O
since,IN,B-PP,O
February,NNP,B-NP,O
",",",",O,O
when,WRB,B-ADVP,O
new,JJ,B-NP,O
homes,NNS,I-NP,O
were,VBD,B-VP,O
selling,VBG,I-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
rate,NN,I-NP,O
of,IN,B-PP,O
"784,000",CD,B-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
.,.,O,O
