0,1,2,3
Traders,NNS,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
over,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
few,JJ,I-NP,O
days,NNS,I-NP,O
the,DT,B-NP,O
two,CD,I-NP,O
major,JJ,I-NP,O
banks,NNS,I-NP,O
",",",",O,O
keen,JJ,B-INTJ,O
to,TO,B-VP,O
meet,VB,I-VP,O
minimum,JJ,B-NP,O
reserve,NN,I-NP,O
targets,NNS,I-NP,O
",",",",O,O
also,RB,B-ADVP,O
chased,VBD,B-VP,O
funds,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
money,NN,I-NP,O
market,NN,I-NP,O
",",",",O,O
being,VBG,B-VP,O
ready,JJ,B-ADJP,O
to,TO,B-VP,O
gulp,VB,I-VP,O
short-term,JJ,B-NP,O
money,NN,I-NP,O
at,IN,B-PP,O
rates,NNS,B-NP,O
up,IN,B-PP,O
to,TO,B-PP,O
49,CD,B-NP,O
percent,NN,I-NP,O
.,.,O,O
