0,1,2,3
At,IN,B-NP,O
least,JJS,I-NP,O
17,CD,I-NP,O
miners,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
labour,NN,B-NP,O
unrest,NN,I-NP,O
--,:,O,O
sparked,VBN,B-VP,O
by,IN,B-PP,O
ethnic,JJ,B-NP,O
differences,NNS,I-NP,O
--,:,O,O
at,IN,B-PP,O
Driefontein,NNP,B-NP,B-ORG
Consolidated,NNP,I-NP,I-ORG
and,CC,O,I-ORG
Gold,NNP,B-NP,I-ORG
Fields,NNP,I-NP,I-ORG
',POS,B-NP,I-ORG
Kloof,NNP,I-NP,I-ORG
Gold,NNP,I-NP,I-ORG
Mining,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
this,DT,B-NP,O
month,NN,I-NP,O
.,.,O,O
