0,1,2,3
Liberte,JJ,B-NP,B-ORG
newspaper,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
bomb,NN,I-NP,O
was,VBD,B-VP,O
hidden,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
bag,NN,I-NP,O
in,IN,B-PP,O
front,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
restaurant,NN,I-NP,O
and,CC,O,O
that,IN,B-SBAR,O
a,DT,B-NP,O
booby-trapped,JJ,I-NP,O
car,NN,I-NP,O
was,VBD,B-VP,O
defused,VBN,I-VP,O
near,IN,B-PP,O
the,DT,B-NP,O
restaurant,NN,I-NP,O
shortly,RB,B-ADVP,O
before,IN,B-PP,O
the,DT,B-NP,O
bomb,NN,I-NP,O
went,VBD,B-VP,O
off,RP,B-PRT,O
.,.,O,O
