0,1,2,3
Gascoigne,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
compulsive,JJ,B-ADJP,O
practical,NN,I-ADJP,O
joking,VBG,B-VP,O
has,VBZ,B-VP,O
landed,VBN,I-VP,O
him,PRP,B-NP,O
in,IN,B-PP,O
trouble,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,NN,I-NP,O
",",",",O,O
tugged,VBD,B-VP,O
down,IN,B-PP,O
the,DT,B-NP,O
Inter,NNP,I-NP,B-ORG
Milan,NNP,I-NP,I-ORG
player,NN,I-NP,O
's,POS,B-NP,O
trousers,NNS,I-NP,O
in,IN,B-PP,O
front,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
press,NN,B-NP,O
photographers,NNS,I-NP,O
.,.,O,O
