0,1,2,3
Seles,NNS,B-NP,B-PER
's,POS,B-NP,O
sore,JJ,I-NP,O
left,VBD,B-VP,O
shoulder,NN,B-NP,O
and,CC,O,O
a,DT,B-NP,O
wrist,NN,I-NP,O
injury,NN,I-NP,O
to,TO,B-PP,O
Fed,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
veteran,NN,I-NP,O
Mary,NNP,I-NP,B-PER
Joe,NNP,I-NP,I-PER
Fernandez,NNP,I-NP,I-PER
have,VBP,B-VP,O
forced,VBN,I-VP,O
King,NNP,B-NP,B-PER
to,TO,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
wait,NN,I-NP,O
and,CC,O,O
see,VB,B-VP,O
attitude,NN,B-NP,O
regarding,VBG,B-VP,O
her,PRP$,B-NP,O
squad,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
best-of-five,JJ,I-NP,O
match,NN,I-NP,O
.,.,O,O
