0,1,2,3
Hussain,NN,B-NP,B-PER
",",",",O,O
considered,VBD,B-VP,O
surplus,NN,B-NP,O
to,TO,B-PP,O
England,NNP,B-NP,B-LOC
's,POS,B-NP,O
one-day,JJ,I-NP,O
requirements,NNS,I-NP,O
",",",",O,O
struck,VBD,B-VP,O
158,CD,B-NP,O
",",",",O,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
championship,NN,I-NP,O
century,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
as,IN,B-SBAR,O
Essex,NNP,B-NP,B-ORG
reached,VBD,B-VP,O
372,CD,B-NP,O
and,CC,O,O
took,VBD,B-VP,O
a,DT,B-NP,O
first,JJ,I-NP,O
innings,NN,I-NP,O
lead,NN,I-NP,O
of,IN,B-PP,O
82,CD,B-NP,O
.,.,O,O
