0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
worst,JJS,I-NP,O
thing,NN,I-NP,O
that,WDT,B-NP,O
could,MD,B-VP,O
happen,VB,I-VP,O
for,IN,B-PP,O
financial,JJ,B-NP,O
markets,NNS,I-NP,O
is,VBZ,B-VP,O
that,IN,B-SBAR,O
if,IN,B-SBAR,O
Clinton,NNP,B-NP,B-PER
and,CC,I-NP,O
Dole,NNP,I-NP,B-PER
start,NN,I-NP,O
to,TO,B-VP,O
trade,VB,I-VP,O
shots,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
middle,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ring,NN,I-NP,O
with,IN,B-PP,O
one-upmanship,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Hugh,NNP,B-NP,B-PER
Johnson,NNP,I-NP,I-PER
",",",",O,O
chief,JJ,B-NP,O
investment,NN,I-NP,O
officer,NN,I-NP,O
at,IN,B-PP,O
First,NNP,B-NP,B-ORG
Albany,NNP,I-NP,I-ORG
Corp.,NNP,I-NP,I-ORG
 ,O,O,<UNK>
That,DT,B-NP,O
's,VBZ,B-VP,O
when,WRB,B-ADVP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
will,MD,B-VP,O
need,VB,I-VP,O
to,TO,I-VP,O
worry,VB,I-VP,O
.,.,O,O
 ,O,O,<UNK>
