0,1,2,3
A,DT,B-NP,O
Moscow,NNP,I-NP,B-LOC
street,NN,I-NP,O
vendor,NN,I-NP,O
stabbed,VBD,B-VP,O
to,TO,I-VP,O
death,VB,I-VP,O
a,DT,B-NP,O
woman,NN,I-NP,O
judge,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
city,NN,I-NP,O
court,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
after,IN,B-SBAR,O
she,PRP,B-NP,O
fined,VBD,B-VP,O
him,PRP,B-NP,O
the,DT,B-NP,O
equivalent,NN,I-NP,O
of,IN,I-NP,O
seven,CD,I-NP,O
dollars,NNS,I-NP,O
for,IN,B-PP,O
trading,NN,B-NP,O
illegally,RB,B-ADVP,O
",",",",O,O
Interfax,NNP,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
