0,1,2,3
This,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
Fed,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
finalists,NNS,I-NP,O
--,:,O,O
defending,VBG,B-VP,O
champion,NN,B-NP,O
Spain,NNP,I-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
--,:,O,O
will,MD,B-VP,O
hit,VB,I-VP,O
the,DT,B-NP,O
road,NN,I-NP,O
to,TO,B-VP,O
open,VB,I-VP,O
the,DT,B-NP,O
1997,CD,I-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
international,JJ,I-NP,O
team,NN,I-NP,O
competition,NN,I-NP,O
",",",",O,O
based,VBN,B-PP,O
on,IN,B-PP,O
the,DT,B-NP,O
draw,NN,I-NP,O
conducted,VBN,B-VP,O
Saturday,NNP,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
.,.,O,O
