0,1,2,3
Hen,NNP,B-NP,B-PER
Vipheak,NNP,I-NP,I-PER
",",",",O,O
former,JJ,B-NP,O
editor,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Sereipheap,NNP,I-NP,B-ORG
Thmei,NNP,I-NP,I-ORG
(,(,O,O
New,NNP,B-NP,B-ORG
Liberty,NNP,I-NP,I-ORG
),),O,O
newspaper,NN,B-NP,O
",",",",O,O
stepped,VBD,B-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
gates,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
run-down,JJ,I-NP,O
French,JJ,I-NP,B-MISC
colonial-era,NN,I-NP,O
T3,JJ,I-NP,B-LOC
prison,NN,I-NP,O
late,JJ,B-NP,O
Friday,NNP,I-NP,O
afternoon,NN,I-NP,O
",",",",O,O
following,VBG,B-PP,O
intervention,NN,B-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
behalf,NN,I-NP,O
by,IN,B-PP,O
King,NNP,B-NP,O
Sihanouk,NNP,I-NP,B-PER
.,.,O,O
