0,1,2,3
An,DT,B-NP,O
uneasy,JJ,I-NP,O
ceasefire,NN,I-NP,O
has,VBZ,B-VP,O
prevailed,VBN,I-VP,O
in,IN,B-PP,O
Nagorno-Karabakh,NNP,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
represents,VBZ,B-VP,O
around,IN,B-NP,O
20,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
Azeri,NNP,B-NP,B-MISC
territory,NN,I-NP,O
",",",",O,O
since,IN,B-SBAR,O
May,NNP,B-NP,O
1994,CD,I-NP,O
after,IN,B-PP,O
ethnic,JJ,B-NP,O
Armenians,NNPS,I-NP,B-MISC
drove,VBD,B-VP,O
Azeris,NNPS,B-NP,B-MISC
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
.,.,O,O
