0,1,2,3
Late,JJ,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
Liege,NNP,B-NP,B-LOC
police,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
that,IN,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
Rachel,NNP,B-NP,B-PER
Legeard,NNP,I-NP,I-PER
",",",",O,O
18,CD,B-NP,O
",",",",O,O
and,CC,O,O
Severine,NNP,B-NP,B-PER
Potty,NNP,I-NP,I-PER
",",",",O,O
19,CD,B-NP,O
",",",",O,O
had,VBD,B-VP,O
gone,VBN,I-VP,O
shopping,VBG,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Liege,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
where,WRB,B-ADVP,O
Legeard,NNP,B-NP,B-PER
's,POS,B-NP,O
wallet,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
stolen,VBN,I-VP,O
.,.,O,O
