0,1,2,3
Belgrade,NNP,B-NP,B-LOC
's,POS,B-NP,O
main,JJ,I-NP,O
airport,NN,I-NP,O
Aerodrom,NNP,I-NP,B-LOC
Beograd,NNP,I-NP,I-LOC
will,MD,B-VP,O
be,VB,I-VP,O
closed,VBN,I-VP,O
to,TO,B-VP,O
traffic,VB,I-VP,O
for,IN,B-PP,O
runway,NN,B-NP,O
maintenance,NN,I-NP,O
and,CC,O,O
modernization,NN,B-NP,O
from,IN,B-PP,O
September,NNP,B-NP,O
21,CD,I-NP,O
to,TO,B-PP,O
26,CD,B-NP,O
",",",",O,O
the,DT,B-NP,O
Yugoslav,JJ,I-NP,B-MISC
news,NN,I-NP,O
agency,NN,I-NP,O
Tanjug,NNP,I-NP,B-ORG
reported,VBD,B-VP,O
late,JJ,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
