0,1,2,3
The,DT,B-NP,O
book,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
translated,VBN,I-VP,O
into,IN,B-PP,O
40,CD,B-NP,O
languages,NNS,I-NP,O
",",",",O,O
deals,NNS,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
day,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
life,NN,I-NP,O
of,IN,B-PP,O
Santiago,NNP,B-NP,B-LOC
de,NNP,I-NP,I-LOC
Cuba,NNP,I-NP,I-LOC
",",",",O,O
Puig,NNP,B-NP,B-PER
's,POS,B-NP,O
native,JJ,I-NP,O
city,NN,I-NP,O
",",",",O,O
under,IN,B-PP,O
the,DT,B-NP,O
pre-Castro,JJ,I-NP,B-MISC
government,NN,I-NP,O
of,IN,B-PP,O
Fulgencio,NNP,B-NP,B-PER
Batista,NNP,I-NP,I-PER
.,.,O,O
