0,1,2,3
Within,IN,B-PP,O
four,CD,B-NP,O
minutes,NNS,I-NP,O
Ouedec,NNP,I-NP,B-PER
was,VBD,B-VP,O
returning,VBG,I-VP,O
the,DT,B-NP,O
compliment,NN,I-NP,O
for,IN,B-PP,O
Djorkaeff,NNP,B-NP,B-PER
",",",",O,O
playing,VBG,B-VP,O
a,DT,B-NP,O
one-two,JJ,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Internazionale,NNP,I-NP,B-ORG
Milan,NNP,I-NP,I-ORG
forward,JJ,I-NP,O
down,JJ,I-NP,O
the,DT,B-NP,O
middle,NN,I-NP,O
to,TO,B-VP,O
set,VB,I-VP,O
him,PRP,B-NP,O
up,RP,B-PRT,O
for,IN,B-PP,O
a,DT,B-NP,O
cross,NN,I-NP,O
shot,VBD,B-VP,O
past,IN,B-PP,O
diving,JJ,B-NP,O
goalkeeper,NN,I-NP,O
Osvaldo,NNP,I-NP,B-PER
Sanchez,NNP,I-NP,I-PER
.,.,O,O
