0,1,2,3
Bailey,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
set,VBD,B-VP,O
a,DT,B-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
of,IN,B-PP,O
9.84,CD,B-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
way,NN,I-NP,O
to,TO,B-PP,O
victory,NN,B-NP,O
in,IN,B-PP,O
Atlanta,NNP,B-NP,B-LOC
",",",",O,O
could,MD,B-VP,O
not,RB,I-VP,O
catch,VB,I-VP,O
his,PRP$,B-NP,O
American,JJ,I-NP,B-MISC
rival,NN,I-NP,O
and,CC,O,O
had,VBD,B-VP,O
to,TO,I-VP,O
settle,VB,I-VP,O
for,IN,B-PP,O
third,JJ,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
tight,JJ,I-NP,O
finish,NN,I-NP,O
.,.,O,O
