0,1,2,3
The,DT,B-NP,O
Briton,NNP,I-NP,B-MISC
",",",",O,O
who,WP,B-NP,O
lost,VBD,B-VP,O
his,PRP$,B-NP,O
World,NNP,I-NP,B-ORG
Boxing,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
(,(,O,O
WBC,NNP,O,B-ORG
),),O,O
title,NN,B-NP,O
to,TO,B-PP,O
Mike,NNP,B-NP,B-PER
Tyson,NNP,I-NP,I-PER
in,IN,B-PP,O
March,NNP,B-NP,O
",",",",O,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
I,PRP,B-NP,O
was,VBD,B-VP,O
in,IN,B-PP,O
shock,NN,B-NP,O
as,RB,B-ADVP,O
soon,RB,I-ADVP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
told,VBD,B-VP,O
me,PRP,B-NP,O
and,CC,O,O
it,PRP,B-NP,O
still,RB,B-ADVP,O
has,VBZ,B-VP,O
n't,RB,O,O
really,RB,B-ADVP,O
sunk,VBN,B-VP,O
in,RP,B-PRT,O
.,.,O,O
