0,1,2,3
With,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
day,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
league,NN,I-NP,O
season,NN,I-NP,O
briefly,RB,B-ADVP,O
shifting,VBG,B-VP,O
the,DT,B-NP,O
spotlight,NN,I-NP,O
away,RB,B-ADVP,O
from,IN,B-PP,O
the,DT,B-NP,O
discord,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
clubs,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Rugby,NNP,I-NP,B-ORG
Football,NNP,I-NP,I-ORG
Union,NNP,I-NP,I-ORG
",",",",O,O
there,EX,B-NP,O
were,VBD,B-VP,O
also,RB,B-ADVP,O
emphatic,JJ,B-NP,O
victories,NNS,I-NP,O
for,IN,B-PP,O
champions,NNS,B-NP,O
Bath,NN,I-NP,B-ORG
",",",",O,O
56-13,CD,B-NP,O
winners,NNS,I-NP,O
over,IN,B-PP,O
Orrell,NNP,B-NP,B-ORG
",",",",O,O
and,CC,O,O
Northampton,NNP,B-NP,B-ORG
and,CC,O,O
narrow,JJ,B-NP,O
successes,NNS,I-NP,O
for,IN,B-PP,O
Wasps,NNS,B-NP,B-ORG
and,CC,I-NP,O
Bristol,NNP,I-NP,B-ORG
.,.,O,O
