0,1,2,3
Police,NNS,B-NP,O
declined,VBD,B-VP,O
to,TO,I-VP,O
comment,VB,I-VP,O
on,IN,B-PP,O
whether,IN,B-SBAR,O
it,PRP,B-NP,O
suspected,VBD,B-VP,O
a,DT,B-NP,O
link,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Marc,NNP,I-NP,B-PER
Dutroux,NNP,I-NP,I-PER
case,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
paedophile,NN,I-NP,O
kidnap,VB,B-VP,O
",",",",O,O
sex,NN,B-NP,O
abuse,NN,I-NP,O
and,CC,I-NP,O
murder,NN,I-NP,O
scandal,NN,I-NP,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
rocked,VBN,I-VP,O
Belgium,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
two,CD,I-NP,O
weeks,NNS,I-NP,O
.,.,O,O
