0,1,2,3
1993,CD,B-NP,O
-,:,I-NP,O
Six,CD,I-NP,O
former,JJ,I-NP,O
Soviet,JJ,I-NP,B-MISC
republics,NNS,I-NP,O
",",",",O,O
Russia,NNP,B-NP,B-LOC
",",",",O,O
Belarus,NNP,B-NP,B-LOC
",",",",O,O
Kazakhstan,NNP,B-NP,B-LOC
",",",",O,O
Uzbekistan,NNP,B-NP,B-LOC
",",",",O,O
Armenia,NNP,B-NP,B-LOC
and,CC,I-NP,O
Tajikistan,NNP,I-NP,B-LOC
",",",",O,O
signed,VBD,B-VP,O
framework,NN,B-NP,O
agreement,NN,I-NP,O
to,TO,B-VP,O
keep,VB,I-VP,O
the,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
rouble,JJ,B-ADJP,O
as,IN,B-PP,O
their,PRP$,B-NP,O
common,JJ,I-NP,O
currency,NN,I-NP,O
.,.,O,O
