0,1,2,3
The,DT,B-NP,O
Treasury,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
said,VBD,B-VP,O
Libya,NNP,B-NP,B-LOC
was,VBD,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
list,NN,I-NP,O
of,IN,B-PP,O
states,NNS,B-NP,O
that,WDT,B-NP,O
sponsor,VBP,B-VP,O
international,JJ,B-NP,O
terrorism,NN,I-NP,O
and,CC,O,O
noted,VBD,B-VP,O
that,IN,B-SBAR,O
Tripoli,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
refused,VBN,I-VP,O
to,TO,B-PP,O
hand,NN,B-NP,O
over,IN,B-PP,O
two,CD,B-NP,O
Libyan,JJ,I-NP,B-MISC
suspects,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
1988,CD,I-NP,O
bombing,NN,I-NP,O
of,IN,B-PP,O
Pan,NNP,B-NP,B-MISC
Am,VBP,I-NP,I-MISC
flight,NN,I-NP,I-MISC
103,CD,I-NP,I-MISC
over,IN,B-PP,O
Lockerbie,NNP,B-NP,B-LOC
",",",",O,O
Scotland,NNP,B-NP,B-LOC
.,.,O,O
