0,1,2,3
Automakers,NNS,B-NP,O
",",",",O,O
suppliers,NNS,B-NP,O
",",",",O,O
insurers,NNS,B-NP,O
and,CC,O,O
the,DT,B-NP,O
federal,JJ,I-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
auto,NN,I-NP,O
safety,NN,I-NP,O
agency,NN,I-NP,O
Saturday,NNP,B-NP,O
launched,VBD,B-VP,O
a,DT,B-NP,O
$,$,I-NP,O
10,CD,I-NP,O
million,CD,I-NP,O
safety,NN,I-NP,O
awareness,NN,I-NP,O
campaign,NN,I-NP,O
aimed,VBN,B-VP,O
at,IN,B-PP,O
reducing,VBG,B-VP,O
the,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
children,NNS,B-NP,O
killed,VBN,B-VP,O
accidentally,RB,B-ADVP,O
by,IN,B-PP,O
air,NN,B-NP,O
bags,NNS,I-NP,O
in,IN,B-PP,O
cars,NNS,B-NP,O
and,CC,I-NP,O
trucks,NNS,I-NP,O
.,.,O,O
