0,1,2,3
Add,VB,B-VP,O
Men,NN,B-NP,O
's,POS,B-NP,O
singles,NNS,I-NP,O
",",",",O,O
second,JJ,B-NP,O
round,NN,I-NP,O
16,CD,I-NP,O
-,:,I-NP,O
Cedric,NNP,I-NP,B-PER
Pioline,NNP,I-NP,I-PER
(,(,O,O
France,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Roberto,NNP,B-NP,B-PER
Carretero,NNP,I-NP,I-PER
(,(,O,O
Spain,NNP,B-NP,B-LOC
),),O,O
4-6,RB,B-VP,O
6,CD,B-NP,O
-,:,I-NP,O
2,CD,I-NP,O
6-2,CD,I-NP,O
6-1,CD,I-NP,O
Alex,NNP,B-NP,B-PER
Corretja,NNP,I-NP,I-PER
(,(,O,O
Spain,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Filippo,NNP,B-NP,B-PER
Veglio,NNP,I-NP,I-PER
(,(,O,O
Switzerland,NNP,B-NP,B-LOC
),),O,O
6-7,JJ,B-NP,O
(,(,O,O
4-,CD,B-NP,O
7,CD,I-NP,O
),),O,O
6-4,CD,B-NP,O
6-4,CD,I-NP,O
6-0,CD,I-NP,O
