0,1,2,3
The,DT,B-NP,O
source,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
spoke,VBD,B-VP,O
on,IN,B-PP,O
condition,NN,B-NP,O
of,IN,B-PP,O
anonymity,NN,B-NP,O
",",",",O,O
said,VBD,B-VP,O
Azerbaijani,NNP,B-NP,B-PER
presidential,JJ,I-NP,O
adviser,NN,I-NP,O
Vafa,NNP,I-NP,B-PER
Gulizade,NNP,I-NP,I-PER
and,CC,O,O
his,PRP$,B-NP,O
Armenian,JJ,I-NP,B-MISC
counterpart,NN,I-NP,O
Zhirayr,NNP,I-NP,B-PER
Liparityan,NNP,I-NP,I-PER
met,VBD,B-VP,O
to,TO,I-VP,O
discuss,VB,I-VP,O
the,DT,B-NP,O
disputed,VBN,I-NP,O
enclave,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
and,CC,O,O
had,VBD,B-VP,O
now,RB,I-VP,O
flown,VBN,I-VP,O
home,NN,B-ADVP,O
.,.,O,O
