0,1,2,3
Responding,VBG,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
letter,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
the,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
U.N.,NNP,I-NP,B-ORG
observer,NN,I-NP,O
mission,NN,I-NP,O
",",",",O,O
Security,NNP,B-NP,B-ORG
Council,NNP,I-NP,I-ORG
President,NNP,I-NP,O
Tono,NNP,I-NP,B-PER
Eitel,NNP,I-NP,I-PER
of,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
said,VBD,B-VP,O
that,IN,B-SBAR,O
members,NNS,B-NP,O
asked,VBD,B-VP,O
him,PRP,B-NP,O
to,TO,B-VP,O
convey,VB,I-VP,O
their,PRP$,B-NP,O
views,NNS,I-NP,O
to,TO,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
charge,NN,I-NP,O
d'affaires,NNS,I-NP,O
",",",",O,O
David,NNP,B-NP,B-PER
Peleg,NNP,I-NP,I-PER
.,.,O,O
